Z,R,Ez,Er,|E|,H
1.66618,0.814749,3.724070E-01,8.215106E-01,9.019793E-01,2.823990E+02
1.66618,0.815987,3.721013E-01,8.233957E-01,9.035706E-01,2.827390E+02
1.66618,0.817226,3.717952E-01,8.252807E-01,9.051629E-01,2.830784E+02
1.66618,0.818464,3.714886E-01,8.271658E-01,9.067563E-01,2.834174E+02
1.66618,0.819702,3.711497E-01,8.289687E-01,9.082628E-01,2.837555E+02
1.66618,0.820940,3.708180E-01,8.308831E-01,9.098751E-01,2.840934E+02
1.66618,0.822178,3.704859E-01,8.327975E-01,9.114886E-01,2.844307E+02
1.66618,0.823417,3.701532E-01,8.347120E-01,9.131032E-01,2.847675E+02
1.66618,0.824655,3.698201E-01,8.366264E-01,9.147188E-01,2.851037E+02
1.66618,0.825893,3.694864E-01,8.385408E-01,9.163356E-01,2.854394E+02
1.66618,0.827131,3.691523E-01,8.404552E-01,9.179534E-01,2.857745E+02
1.66618,0.828370,3.688177E-01,8.423696E-01,9.195723E-01,2.861091E+02
1.66618,0.829608,3.684827E-01,8.442841E-01,9.211922E-01,2.864431E+02
1.66618,0.830846,3.680916E-01,8.462736E-01,9.228599E-01,2.867769E+02
1.66618,0.832084,3.677692E-01,8.482255E-01,9.245219E-01,2.871097E+02
1.66618,0.833322,3.674464E-01,8.501774E-01,9.261849E-01,2.874420E+02
1.66618,0.834561,3.671231E-01,8.521293E-01,9.278490E-01,2.877738E+02
1.66618,0.835799,3.667994E-01,8.540812E-01,9.295141E-01,2.881050E+02
1.66618,0.837037,3.664430E-01,8.559422E-01,9.310841E-01,2.884354E+02
1.66618,0.838275,3.660919E-01,8.579259E-01,9.327701E-01,2.887655E+02
1.66618,0.839514,3.657402E-01,8.599096E-01,9.344573E-01,2.890950E+02
1.66618,0.840752,3.653880E-01,8.618933E-01,9.361455E-01,2.894239E+02
1.66618,0.841990,3.650353E-01,8.638770E-01,9.378349E-01,2.897523E+02
1.66618,0.843228,3.646822E-01,8.658607E-01,9.395253E-01,2.900800E+02
1.66618,0.844466,3.643285E-01,8.678443E-01,9.412168E-01,2.904072E+02
1.66618,0.845705,3.639743E-01,8.698280E-01,9.429094E-01,2.907337E+02
1.66618,0.846943,3.636196E-01,8.718117E-01,9.446030E-01,2.910597E+02
1.66618,0.848181,3.632030E-01,8.738735E-01,9.463463E-01,2.913855E+02
1.66618,0.849419,3.628620E-01,8.758980E-01,9.480855E-01,2.917102E+02
1.66618,0.850658,3.625205E-01,8.779226E-01,9.498259E-01,2.920343E+02
1.66618,0.851896,3.621785E-01,8.799472E-01,9.515673E-01,2.923579E+02
1.66618,0.853134,3.618361E-01,8.819717E-01,9.533098E-01,2.926810E+02
1.66618,0.854372,3.614609E-01,8.838956E-01,9.549479E-01,2.930031E+02
1.66618,0.855610,3.610885E-01,8.859547E-01,9.567134E-01,2.933249E+02
1.66618,0.856849,3.607156E-01,8.880137E-01,9.584801E-01,2.936461E+02
1.66618,0.858087,3.603421E-01,8.900728E-01,9.602479E-01,2.939666E+02
1.66618,0.859325,3.599681E-01,8.921318E-01,9.620167E-01,2.942866E+02
1.66618,0.860563,3.595935E-01,8.941909E-01,9.637867E-01,2.946059E+02
1.66618,0.861802,3.592184E-01,8.962500E-01,9.655578E-01,2.949246E+02
1.66618,0.863040,3.588428E-01,8.983090E-01,9.673300E-01,2.952427E+02
1.66618,0.864278,3.584666E-01,9.003681E-01,9.691032E-01,2.955601E+02
1.66618,0.865516,3.580220E-01,9.025081E-01,9.709278E-01,2.958774E+02
1.66618,0.866754,3.576606E-01,9.046119E-01,9.727506E-01,2.961934E+02
1.66618,0.867993,3.572988E-01,9.067157E-01,9.745746E-01,2.965089E+02
1.66618,0.869231,3.569364E-01,9.088194E-01,9.763997E-01,2.968238E+02
1.66618,0.870469,3.565736E-01,9.109232E-01,9.782258E-01,2.971381E+02
1.66618,0.871707,3.561781E-01,9.129150E-01,9.799371E-01,2.974514E+02
1.66618,0.872946,3.557824E-01,9.150563E-01,9.817887E-01,2.977644E+02
1.66618,0.874184,3.553861E-01,9.171976E-01,9.836415E-01,2.980767E+02
1.66618,0.875422,3.549892E-01,9.193388E-01,9.854954E-01,2.983884E+02
1.66618,0.876660,3.545918E-01,9.214801E-01,9.873505E-01,2.986994E+02
1.66618,0.877898,3.541938E-01,9.236214E-01,9.892066E-01,2.990098E+02
1.66618,0.879137,3.537952E-01,9.257626E-01,9.910638E-01,2.993195E+02
1.66618,0.880375,3.533960E-01,9.279039E-01,9.929222E-01,2.996285E+02
1.66618,0.881613,3.529963E-01,9.300452E-01,9.947816E-01,2.999368E+02
1.66618,0.882851,3.525207E-01,9.322704E-01,9.966940E-01,3.002450E+02
1.66618,0.884089,3.521369E-01,9.344606E-01,9.986076E-01,3.005518E+02
1.66618,0.885328,3.517527E-01,9.366509E-01,1.000522E+00,3.008581E+02
1.66618,0.886566,3.513680E-01,9.388411E-01,1.002438E+00,3.011637E+02
1.66618,0.887804,3.509827E-01,9.410314E-01,1.004355E+00,3.014687E+02
1.66618,0.889042,3.505654E-01,9.430970E-01,1.006145E+00,3.017726E+02
1.66618,0.890281,3.501440E-01,9.453281E-01,1.008090E+00,3.020762E+02
1.66618,0.891519,3.497219E-01,9.475592E-01,1.010037E+00,3.023791E+02
1.66618,0.892757,3.492993E-01,9.497904E-01,1.011984E+00,3.026813E+02
1.66618,0.893995,3.488761E-01,9.520215E-01,1.013933E+00,3.029827E+02
1.66618,0.895233,3.484522E-01,9.542527E-01,1.015882E+00,3.032835E+02
1.66618,0.896472,3.480278E-01,9.564838E-01,1.017833E+00,3.035836E+02
1.66618,0.897710,3.476027E-01,9.587150E-01,1.019785E+00,3.038829E+02
1.66618,0.898948,3.471770E-01,9.609461E-01,1.021738E+00,3.041815E+02
1.66618,0.900186,3.467508E-01,9.631772E-01,1.023693E+00,3.044794E+02
1.66618,0.901425,3.462585E-01,9.655489E-01,1.025758E+00,3.047770E+02
1.66618,0.902663,3.458497E-01,9.678339E-01,1.027772E+00,3.050733E+02
1.66618,0.903901,3.454402E-01,9.701189E-01,1.029786E+00,3.053690E+02
1.66618,0.905139,3.450302E-01,9.724039E-01,1.031802E+00,3.056641E+02
1.66618,0.906377,3.446197E-01,9.746888E-01,1.033819E+00,3.059584E+02
1.66618,0.907616,3.441394E-01,9.768791E-01,1.035724E+00,3.062515E+02
1.66618,0.908854,3.436889E-01,9.792088E-01,1.037773E+00,3.065443E+02
1.66618,0.910092,3.432378E-01,9.815384E-01,1.039822E+00,3.068363E+02
1.66618,0.911330,3.427860E-01,9.838680E-01,1.041873E+00,3.071276E+02
1.66618,0.912569,3.423335E-01,9.861977E-01,1.043924E+00,3.074181E+02
1.66618,0.913807,3.418804E-01,9.885273E-01,1.045977E+00,3.077078E+02
1.66618,0.915045,3.414267E-01,9.908569E-01,1.048031E+00,3.079968E+02
1.66618,0.916283,3.409723E-01,9.931865E-01,1.050086E+00,3.082850E+02
1.66618,0.917521,3.405173E-01,9.955162E-01,1.052143E+00,3.085725E+02
1.66618,0.918760,3.399880E-01,9.979946E-01,1.054317E+00,3.088595E+02
1.66618,0.919998,3.395518E-01,1.000384E+00,1.056439E+00,3.091453E+02
1.66618,0.921236,3.391151E-01,1.002772E+00,1.058561E+00,3.094304E+02
1.66618,0.922474,3.386777E-01,1.005161E+00,1.060685E+00,3.097147E+02
1.66618,0.923713,3.382398E-01,1.007550E+00,1.062809E+00,3.099983E+02
1.66618,0.924951,3.377294E-01,1.009832E+00,1.064811E+00,3.102806E+02
1.66618,0.926189,3.372473E-01,1.012270E+00,1.066971E+00,3.105625E+02
1.66618,0.927427,3.367644E-01,1.014708E+00,1.069131E+00,3.108437E+02
1.66618,0.928665,3.362808E-01,1.017146E+00,1.071294E+00,3.111240E+02
1.66618,0.929904,3.357966E-01,1.019583E+00,1.073457E+00,3.114035E+02
1.66618,0.931142,3.353117E-01,1.022021E+00,1.075621E+00,3.116822E+02
1.66618,0.932380,3.348260E-01,1.024459E+00,1.077787E+00,3.119600E+02
1.66618,0.933618,3.343397E-01,1.026897E+00,1.079954E+00,3.122371E+02
1.66618,0.934857,3.338527E-01,1.029335E+00,1.082122E+00,3.125133E+02
1.66618,0.936095,3.332819E-01,1.031930E+00,1.084415E+00,3.127890E+02
1.66618,0.937333,3.328153E-01,1.034434E+00,1.086655E+00,3.130635E+02
1.66618,0.938571,3.323482E-01,1.036937E+00,1.088896E+00,3.133371E+02
1.66618,0.939809,3.318804E-01,1.039440E+00,1.091137E+00,3.136100E+02
1.66618,0.941048,3.314119E-01,1.041944E+00,1.093380E+00,3.138820E+02
1.66618,0.942286,3.308686E-01,1.044325E+00,1.095486E+00,3.141527E+02
1.66618,0.943524,3.303510E-01,1.046882E+00,1.097768E+00,3.144230E+02
1.66618,0.944762,3.298327E-01,1.049439E+00,1.100051E+00,3.146924E+02
1.66618,0.946001,3.293137E-01,1.051996E+00,1.102336E+00,3.149610E+02
1.66618,0.947239,3.287939E-01,1.054553E+00,1.104621E+00,3.152286E+02
1.66618,0.948477,3.282734E-01,1.057111E+00,1.106908E+00,3.154954E+02
1.66618,0.949715,3.277522E-01,1.059668E+00,1.109196E+00,3.157613E+02
1.66618,0.950953,3.272302E-01,1.062225E+00,1.111486E+00,3.160263E+02
1.66618,0.952192,3.267074E-01,1.064782E+00,1.113776E+00,3.162904E+02
1.66618,0.953430,3.260898E-01,1.067506E+00,1.116200E+00,3.165540E+02
1.66618,0.954668,3.255892E-01,1.070135E+00,1.118570E+00,3.168162E+02
1.66618,0.955906,3.250880E-01,1.072765E+00,1.120940E+00,3.170775E+02
1.66618,0.957145,3.245861E-01,1.075395E+00,1.123312E+00,3.173380E+02
1.66618,0.958383,3.240836E-01,1.078024E+00,1.125685E+00,3.175976E+02
1.66618,0.959621,3.235036E-01,1.080516E+00,1.127904E+00,3.178557E+02
1.66618,0.960859,3.229463E-01,1.083204E+00,1.130321E+00,3.181134E+02
1.66618,0.962097,3.223883E-01,1.085893E+00,1.132739E+00,3.183702E+02
1.66618,0.963336,3.218294E-01,1.088582E+00,1.135158E+00,3.186260E+02
1.66618,0.964574,3.212697E-01,1.091270E+00,1.137579E+00,3.188809E+02
1.66618,0.965812,3.207092E-01,1.093959E+00,1.140000E+00,3.191348E+02
1.66618,0.967050,3.201479E-01,1.096648E+00,1.142423E+00,3.193877E+02
1.66618,0.968288,3.195858E-01,1.099336E+00,1.144847E+00,3.196397E+02
1.66618,0.969527,3.190229E-01,1.102025E+00,1.147273E+00,3.198907E+02
1.66618,0.970765,3.183522E-01,1.104891E+00,1.149840E+00,3.201413E+02
1.66618,0.972003,3.178135E-01,1.107660E+00,1.152353E+00,3.203902E+02
1.66618,0.973241,3.172740E-01,1.110430E+00,1.154867E+00,3.206382E+02
1.66618,0.974480,3.167337E-01,1.113199E+00,1.157382E+00,3.208853E+02
1.66618,0.975718,3.161928E-01,1.115969E+00,1.159899E+00,3.211314E+02
1.66618,0.976956,3.155721E-01,1.118580E+00,1.162243E+00,3.213759E+02
1.66618,0.978194,3.149699E-01,1.121415E+00,1.164808E+00,3.216200E+02
1.66618,0.979432,3.143669E-01,1.124249E+00,1.167374E+00,3.218631E+02
1.66618,0.980671,3.137629E-01,1.127084E+00,1.169942E+00,3.221051E+02
1.66618,0.981909,3.131581E-01,1.129918E+00,1.172512E+00,3.223461E+02
1.66618,0.983147,3.125525E-01,1.132753E+00,1.175082E+00,3.225861E+02
1.66618,0.984385,3.119459E-01,1.135587E+00,1.177654E+00,3.228250E+02
1.66618,0.985624,3.113386E-01,1.138422E+00,1.180227E+00,3.230629E+02
1.66618,0.986862,3.107303E-01,1.141256E+00,1.182801E+00,3.232997E+02
1.66618,0.988100,3.099992E-01,1.144279E+00,1.185527E+00,3.235361E+02
1.66618,0.989338,3.094172E-01,1.147204E+00,1.188198E+00,3.237706E+02
1.66618,0.990576,3.088343E-01,1.150128E+00,1.190871E+00,3.240041E+02
1.66618,0.991815,3.082507E-01,1.153053E+00,1.193545E+00,3.242366E+02
1.66618,0.993053,3.076662E-01,1.155978E+00,1.196220E+00,3.244682E+02
1.66618,0.994291,3.070001E-01,1.158722E+00,1.198701E+00,3.246979E+02
1.66618,0.995529,3.063469E-01,1.161718E+00,1.201431E+00,3.249273E+02
1.66618,0.996768,3.056927E-01,1.164714E+00,1.204163E+00,3.251555E+02
1.66618,0.998006,3.050376E-01,1.167711E+00,1.206895E+00,3.253825E+02
1.66618,0.999244,3.043815E-01,1.170707E+00,1.209629E+00,3.256085E+02
1.66618,1.00048,3.037245E-01,1.173704E+00,1.212365E+00,3.258333E+02
1.66618,1.00172,3.030666E-01,1.176700E+00,1.215102E+00,3.260569E+02
1.66618,1.00296,3.024077E-01,1.179696E+00,1.217840E+00,3.262794E+02
1.66618,1.00420,3.017479E-01,1.182693E+00,1.220579E+00,3.265008E+02
1.66618,1.00544,3.009477E-01,1.185889E+00,1.223480E+00,3.267216E+02
1.66618,1.00667,3.003162E-01,1.188986E+00,1.226327E+00,3.269404E+02
1.66618,1.00791,2.996839E-01,1.192084E+00,1.229176E+00,3.271582E+02
1.66618,1.00915,2.990508E-01,1.195181E+00,1.232026E+00,3.273749E+02
1.66618,1.01039,2.984168E-01,1.198278E+00,1.234878E+00,3.275905E+02
1.66618,1.01163,2.976993E-01,1.201169E+00,1.237510E+00,3.278041E+02
1.66618,1.01286,2.969877E-01,1.204346E+00,1.240423E+00,3.280173E+02
1.66618,1.01410,2.962751E-01,1.207522E+00,1.243338E+00,3.282293E+02
1.66618,1.01534,2.955614E-01,1.210699E+00,1.246254E+00,3.284400E+02
1.66618,1.01658,2.948467E-01,1.213875E+00,1.249171E+00,3.286494E+02
1.66618,1.01782,2.941310E-01,1.217052E+00,1.252090E+00,3.288576E+02
1.66618,1.01906,2.934143E-01,1.220228E+00,1.255010E+00,3.290646E+02
1.66618,1.02029,2.926965E-01,1.223405E+00,1.257931E+00,3.292703E+02
1.66618,1.02153,2.919778E-01,1.226582E+00,1.260854E+00,3.294748E+02
1.66618,1.02277,2.910979E-01,1.229971E+00,1.263949E+00,3.296786E+02
1.66618,1.02401,2.904097E-01,1.233261E+00,1.266993E+00,3.298803E+02
1.66618,1.02525,2.897207E-01,1.236551E+00,1.270038E+00,3.300807E+02
1.66618,1.02648,2.890307E-01,1.239841E+00,1.273084E+00,3.302801E+02
1.66618,1.02772,2.883398E-01,1.243131E+00,1.276132E+00,3.304782E+02
1.66618,1.02896,2.875639E-01,1.246184E+00,1.278932E+00,3.306742E+02
1.66618,1.03020,2.867851E-01,1.249561E+00,1.282049E+00,3.308697E+02
1.66618,1.03144,2.860051E-01,1.252939E+00,1.285167E+00,3.310638E+02
1.66618,1.03268,2.852241E-01,1.256316E+00,1.288287E+00,3.312566E+02
1.66618,1.03391,2.844419E-01,1.259694E+00,1.291408E+00,3.314480E+02
1.66618,1.03515,2.836585E-01,1.263071E+00,1.294531E+00,3.316380E+02
1.66618,1.03639,2.828741E-01,1.266449E+00,1.297656E+00,3.318266E+02
1.66618,1.03763,2.820885E-01,1.269826E+00,1.300781E+00,3.320139E+02
1.66618,1.03887,2.813019E-01,1.273204E+00,1.303909E+00,3.321998E+02
1.66618,1.04011,2.803300E-01,1.276808E+00,1.307220E+00,3.323849E+02
1.66618,1.04134,2.795762E-01,1.280313E+00,1.310483E+00,3.325677E+02
1.66618,1.04258,2.788214E-01,1.283818E+00,1.313747E+00,3.327492E+02
1.66618,1.04382,2.780656E-01,1.287323E+00,1.317012E+00,3.329294E+02
1.66618,1.04506,2.773087E-01,1.290828E+00,1.320279E+00,3.331083E+02
1.66618,1.04630,2.764656E-01,1.294062E+00,1.323265E+00,3.332848E+02
1.66618,1.04753,2.756089E-01,1.297664E+00,1.326609E+00,3.334608E+02
1.66618,1.04877,2.747509E-01,1.301266E+00,1.329955E+00,3.336353E+02
1.66618,1.05001,2.738917E-01,1.304867E+00,1.333302E+00,3.338083E+02
1.66618,1.05125,2.730312E-01,1.308469E+00,1.336652E+00,3.339797E+02
1.66618,1.05249,2.721695E-01,1.312071E+00,1.340002E+00,3.341497E+02
1.66618,1.05373,2.713065E-01,1.315672E+00,1.343354E+00,3.343181E+02
1.66618,1.05496,2.704423E-01,1.319274E+00,1.346708E+00,3.344850E+02
1.66618,1.05620,2.695768E-01,1.322876E+00,1.350064E+00,3.346503E+02
1.66618,1.05744,2.684982E-01,1.326721E+00,1.353617E+00,3.348149E+02
1.66618,1.05868,2.676677E-01,1.330466E+00,1.357124E+00,3.349768E+02
1.66618,1.05992,2.668360E-01,1.334211E+00,1.360633E+00,3.351373E+02
1.66618,1.06116,2.660032E-01,1.337957E+00,1.364143E+00,3.352963E+02
1.66618,1.06239,2.651692E-01,1.341702E+00,1.367654E+00,3.354539E+02
1.66618,1.06363,2.642484E-01,1.345138E+00,1.370848E+00,3.356089E+02
1.66618,1.06487,2.633006E-01,1.348990E+00,1.374446E+00,3.357633E+02
1.66618,1.06611,2.623514E-01,1.352842E+00,1.378045E+00,3.359160E+02
1.66618,1.06735,2.614008E-01,1.356693E+00,1.381647E+00,3.360670E+02
1.66618,1.06858,2.604488E-01,1.360545E+00,1.385250E+00,3.362164E+02
1.66618,1.06982,2.594955E-01,1.364397E+00,1.388854E+00,3.363640E+02
1.66618,1.07106,2.585408E-01,1.368249E+00,1.392461E+00,3.365100E+02
1.66618,1.07230,2.575847E-01,1.372100E+00,1.396069E+00,3.366542E+02
1.66618,1.07354,2.566272E-01,1.375952E+00,1.399679E+00,3.367968E+02
1.66618,1.07478,2.554242E-01,1.380064E+00,1.403502E+00,3.369384E+02
1.66618,1.07601,2.545030E-01,1.384078E+00,1.407282E+00,3.370771E+02
1.66618,1.07725,2.535806E-01,1.388091E+00,1.411064E+00,3.372142E+02
1.66618,1.07849,2.526569E-01,1.392105E+00,1.414847E+00,3.373497E+02
1.66618,1.07973,2.517319E-01,1.396118E+00,1.418631E+00,3.374835E+02
1.66618,1.08097,2.507193E-01,1.399781E+00,1.422058E+00,3.376144E+02
1.66618,1.08220,2.496642E-01,1.403911E+00,1.425938E+00,3.377447E+02
1.66618,1.08344,2.486076E-01,1.408040E+00,1.429819E+00,3.378731E+02
1.66618,1.08468,2.475495E-01,1.412170E+00,1.433703E+00,3.379997E+02
1.66618,1.08592,2.464898E-01,1.416300E+00,1.437589E+00,3.381243E+02
1.66618,1.08716,2.454285E-01,1.420429E+00,1.441476E+00,3.382471E+02
1.66618,1.08840,2.443658E-01,1.424559E+00,1.445366E+00,3.383679E+02
1.66618,1.08963,2.433015E-01,1.428688E+00,1.449257E+00,3.384869E+02
1.66618,1.09087,2.422357E-01,1.432818E+00,1.453150E+00,3.386039E+02
1.66618,1.09211,2.408877E-01,1.437226E+00,1.457274E+00,3.387199E+02
1.66618,1.09335,2.398582E-01,1.441538E+00,1.461356E+00,3.388326E+02
1.66618,1.09459,2.388272E-01,1.445849E+00,1.465441E+00,3.389435E+02
1.66618,1.09583,2.377947E-01,1.450160E+00,1.469527E+00,3.390526E+02
1.66618,1.09706,2.367608E-01,1.454471E+00,1.473615E+00,3.391598E+02
1.66618,1.09830,2.356392E-01,1.458390E+00,1.477304E+00,3.392638E+02
1.66618,1.09954,2.344568E-01,1.462825E+00,1.481495E+00,3.393671E+02
1.66618,1.10078,2.332728E-01,1.467261E+00,1.485688E+00,3.394682E+02
1.66618,1.10202,2.320870E-01,1.471696E+00,1.489884E+00,3.395672E+02
1.66618,1.10325,2.308994E-01,1.476132E+00,1.494081E+00,3.396641E+02
1.66618,1.10449,2.297102E-01,1.480567E+00,1.498281E+00,3.397589E+02
1.66618,1.10573,2.285192E-01,1.485003E+00,1.502482E+00,3.398515E+02
1.66618,1.10697,2.273264E-01,1.489438E+00,1.506686E+00,3.399420E+02
1.66618,1.10821,2.261320E-01,1.493873E+00,1.510892E+00,3.400303E+02
1.66618,1.10945,2.246157E-01,1.498606E+00,1.515346E+00,3.401173E+02
1.66618,1.11068,2.234546E-01,1.503244E+00,1.519761E+00,3.402007E+02
1.66618,1.11192,2.222918E-01,1.507881E+00,1.524178E+00,3.402820E+02
1.66618,1.11316,2.211274E-01,1.512519E+00,1.528597E+00,3.403613E+02
1.66618,1.11440,2.199614E-01,1.517156E+00,1.533019E+00,3.404385E+02
1.66618,1.11564,2.187077E-01,1.521364E+00,1.537004E+00,3.405119E+02
1.66618,1.11687,2.173732E-01,1.526130E+00,1.541533E+00,3.405846E+02
1.66618,1.11811,2.160367E-01,1.530895E+00,1.546064E+00,3.406549E+02
1.66618,1.11935,2.146982E-01,1.535661E+00,1.550597E+00,3.407228E+02
1.66618,1.12059,2.133578E-01,1.540427E+00,1.555132E+00,3.407882E+02
1.66618,1.12183,2.120154E-01,1.545192E+00,1.559670E+00,3.408512E+02
1.66618,1.12307,2.106710E-01,1.549958E+00,1.564210E+00,3.409118E+02
1.66618,1.12430,2.093247E-01,1.554724E+00,1.568752E+00,3.409700E+02
1.66618,1.12554,2.079765E-01,1.559489E+00,1.573296E+00,3.410257E+02
1.66618,1.12678,2.062671E-01,1.564568E+00,1.578106E+00,3.410798E+02
1.66618,1.12802,2.049433E-01,1.569553E+00,1.582877E+00,3.411299E+02
1.66618,1.12926,2.036177E-01,1.574538E+00,1.587650E+00,3.411777E+02
1.66618,1.13050,2.022902E-01,1.579524E+00,1.592425E+00,3.412231E+02
1.66618,1.13173,2.009608E-01,1.584509E+00,1.597202E+00,3.412661E+02
1.66618,1.13297,1.995462E-01,1.589045E+00,1.601525E+00,3.413048E+02
1.66618,1.13421,1.980285E-01,1.594152E+00,1.606405E+00,3.413426E+02
1.66618,1.13545,1.965084E-01,1.599260E+00,1.611287E+00,3.413777E+02
1.66618,1.13669,1.949862E-01,1.604367E+00,1.616172E+00,3.414100E+02
1.66618,1.13792,1.934617E-01,1.609474E+00,1.621059E+00,3.414396E+02
1.66618,1.13916,1.919350E-01,1.614581E+00,1.625949E+00,3.414663E+02
1.66618,1.14040,1.904060E-01,1.619688E+00,1.630842E+00,3.414903E+02
1.66618,1.14164,1.888748E-01,1.624795E+00,1.635736E+00,3.415115E+02
1.66618,1.14288,1.873414E-01,1.629903E+00,1.640634E+00,3.415299E+02
1.66618,1.14412,1.854165E-01,1.635322E+00,1.645800E+00,3.415461E+02
1.66618,1.14535,1.838869E-01,1.640657E+00,1.650930E+00,3.415582E+02
1.66618,1.14659,1.823552E-01,1.645992E+00,1.656063E+00,3.415674E+02
1.66618,1.14783,1.808213E-01,1.651327E+00,1.661198E+00,3.415739E+02
1.66618,1.14907,1.792851E-01,1.656663E+00,1.666335E+00,3.415776E+02
1.66618,1.15031,1.776744E-01,1.661569E+00,1.671042E+00,3.415764E+02
1.66618,1.15155,1.759353E-01,1.666996E+00,1.676254E+00,3.415742E+02
1.66618,1.15278,1.741936E-01,1.672422E+00,1.681470E+00,3.415688E+02
1.66618,1.15402,1.724493E-01,1.677849E+00,1.686688E+00,3.415602E+02
1.66618,1.15526,1.707025E-01,1.683276E+00,1.691909E+00,3.415484E+02
1.66618,1.15650,1.689530E-01,1.688703E+00,1.697133E+00,3.415334E+02
1.66618,1.15774,1.672011E-01,1.694129E+00,1.702360E+00,3.415152E+02
1.66618,1.15897,1.654465E-01,1.699556E+00,1.707590E+00,3.414938E+02
1.66618,1.16021,1.636894E-01,1.704983E+00,1.712822E+00,3.414691E+02
1.66618,1.16145,1.615381E-01,1.710672E+00,1.718282E+00,3.414417E+02
1.66618,1.16269,1.597396E-01,1.716308E+00,1.723726E+00,3.414098E+02
1.66618,1.16393,1.579384E-01,1.721944E+00,1.729172E+00,3.413746E+02
1.66618,1.16517,1.561346E-01,1.727580E+00,1.734621E+00,3.413360E+02
1.66618,1.16640,1.543282E-01,1.733216E+00,1.740074E+00,3.412942E+02
1.66618,1.16764,1.524883E-01,1.738529E+00,1.745203E+00,3.412469E+02
1.66618,1.16888,1.504824E-01,1.744173E+00,1.750653E+00,3.411982E+02
1.66618,1.17012,1.484735E-01,1.749818E+00,1.756106E+00,3.411458E+02
1.66618,1.17136,1.464617E-01,1.755463E+00,1.761562E+00,3.410897E+02
1.66618,1.17259,1.444468E-01,1.761107E+00,1.767021E+00,3.410299E+02
1.66618,1.17383,1.424291E-01,1.766752E+00,1.772484E+00,3.409663E+02
1.66618,1.17507,1.404083E-01,1.772397E+00,1.777950E+00,3.408991E+02
1.66618,1.17631,1.383846E-01,1.778042E+00,1.783419E+00,3.408280E+02
1.66618,1.17755,1.363579E-01,1.783686E+00,1.788891E+00,3.407533E+02
1.66618,1.17879,1.339968E-01,1.789390E+00,1.794401E+00,3.406745E+02
1.66618,1.18002,1.318303E-01,1.795160E+00,1.799994E+00,3.405915E+02
1.66618,1.18126,1.296607E-01,1.800929E+00,1.805591E+00,3.405045E+02
1.66618,1.18250,1.274879E-01,1.806698E+00,1.811191E+00,3.404134E+02
1.66618,1.18374,1.253119E-01,1.812468E+00,1.816794E+00,3.403183E+02
1.66618,1.18498,1.232503E-01,1.818169E+00,1.822341E+00,3.402178E+02
1.66618,1.18622,1.209284E-01,1.823744E+00,1.827749E+00,3.401148E+02
1.66618,1.18745,1.186031E-01,1.829320E+00,1.833161E+00,3.400074E+02
1.66618,1.18869,1.162743E-01,1.834896E+00,1.838576E+00,3.398958E+02
1.66618,1.18993,1.139421E-01,1.840471E+00,1.843995E+00,3.397797E+02
1.66618,1.19117,1.116064E-01,1.846047E+00,1.849417E+00,3.396594E+02
1.66618,1.19241,1.092673E-01,1.851622E+00,1.854844E+00,3.395347E+02
1.66618,1.19364,1.069248E-01,1.857198E+00,1.860274E+00,3.394057E+02
1.66618,1.19488,1.045789E-01,1.862774E+00,1.865707E+00,3.392724E+02
1.66618,1.19612,1.020732E-01,1.867738E+00,1.870525E+00,3.391333E+02
1.66618,1.19736,9.937215E-02,1.873194E+00,1.875828E+00,3.389906E+02
1.66618,1.19860,9.666708E-02,1.878650E+00,1.881136E+00,3.388428E+02
1.66618,1.19984,9.395797E-02,1.884107E+00,1.886448E+00,3.386899E+02
1.66618,1.20107,9.183164E-02,1.890610E+00,1.892839E+00,3.385320E+02
1.66618,1.20231,8.916009E-02,1.895405E+00,1.897501E+00,3.383702E+02
1.66618,1.20355,8.648458E-02,1.900200E+00,1.902167E+00,3.382035E+02
1.66618,1.20479,8.380512E-02,1.904995E+00,1.906837E+00,3.380317E+02
1.66618,1.20603,8.112171E-02,1.909790E+00,1.911512E+00,3.378549E+02
1.66618,1.20727,7.843435E-02,1.914585E+00,1.916191E+00,3.376731E+02
1.66618,1.20850,7.574305E-02,1.919380E+00,1.920874E+00,3.374863E+02
1.66618,1.20974,7.304780E-02,1.924175E+00,1.925561E+00,3.372945E+02
1.66618,1.21098,7.034862E-02,1.928970E+00,1.930252E+00,3.370977E+02
1.66618,1.21222,6.857814E-02,1.931834E+00,1.933051E+00,3.368920E+02
1.66618,1.21346,6.506093E-02,1.935903E+00,1.936996E+00,3.366862E+02
1.66618,1.21469,6.153835E-02,1.939973E+00,1.940949E+00,3.364737E+02
1.66618,1.21593,5.801039E-02,1.944043E+00,1.944908E+00,3.362545E+02
1.66618,1.21717,5.447707E-02,1.948113E+00,1.948874E+00,3.360285E+02
1.66618,1.21841,5.237747E-02,1.960513E+00,1.961213E+00,3.358180E+02
1.66618,1.21965,4.924639E-02,1.964032E+00,1.964649E+00,3.355820E+02
1.66618,1.22089,4.612167E-02,1.967210E+00,1.967751E+00,3.353401E+02
1.66618,1.22212,4.300328E-02,1.970049E+00,1.970518E+00,3.350923E+02
1.66618,1.22336,3.989120E-02,1.972549E+00,1.972952E+00,3.348387E+02
1.66618,1.22460,3.678541E-02,1.974711E+00,1.975053E+00,3.345793E+02
